Date,Ticker,Close,Predicted_Close
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-26,AAPL,194.5,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-27,AAPL,193.22,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-28,AAPL,195.83,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-07-31,AAPL,196.45,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-01,AAPL,195.6,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-02,AAPL,192.58,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-03,AAPL,191.17,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-04,AAPL,181.99,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-07,AAPL,178.85,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-08,AAPL,179.8,174.45663
2023-08-09,AAPL,178.19,174.45663
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-09,AAPL,178.19,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-10,AAPL,177.97,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-11,AAPL,177.79,174.15733
2023-08-14,AAPL,179.46,174.15733
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-14,AAPL,179.46,174.45663
2023-08-15,AAPL,177.45,174.45663
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-15,AAPL,177.45,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-16,AAPL,176.57,174.15733
2023-08-17,AAPL,174.0,173.20363
2023-08-17,AAPL,174.0,171.2588
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-17,AAPL,174.0,170.79199
2023-08-18,AAPL,174.49,170.79199
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-18,AAPL,174.49,171.8201
2023-08-21,AAPL,175.84,171.8201
2023-08-21,AAPL,175.84,171.8201
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-21,AAPL,175.84,172.28691
2023-08-22,AAPL,177.23,172.28691
2023-08-22,AAPL,177.23,173.20363
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-22,AAPL,177.23,174.15733
2023-08-23,AAPL,181.12,174.15733
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-23,AAPL,181.12,174.45663
2023-08-24,AAPL,176.38,174.45663
2023-08-24,AAPL,176.38,174.15733
2023-08-24,AAPL,176.38,174.15733
2023-08-24,AAPL,176.38,174.15733
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-24,AAPL,176.38,173.20363
2023-08-25,AAPL,178.61,174.15733
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-25,AAPL,178.61,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-28,AAPL,180.19,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-29,AAPL,184.12,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-30,AAPL,187.65,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-08-31,AAPL,187.87,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-01,AAPL,189.46,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-05,AAPL,189.7,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-06,AAPL,182.91,174.45663
2023-09-07,AAPL,177.56,174.45663
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-07,AAPL,177.56,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-08,AAPL,178.18,174.15733
2023-09-11,AAPL,179.36,174.15733
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-11,AAPL,179.36,174.45663
2023-09-12,AAPL,176.3,174.45663
2023-09-12,AAPL,176.3,174.15733
2023-09-12,AAPL,176.3,174.15733
2023-09-12,AAPL,176.3,174.15733
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-12,AAPL,176.3,173.20363
2023-09-13,AAPL,174.21,173.20363
2023-09-13,AAPL,174.21,171.2588
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-13,AAPL,174.21,170.79199
2023-09-14,AAPL,175.74,170.79199
2023-09-14,AAPL,175.74,171.8201
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
